iter	Logloss
0	0.6916389667
1	0.6898968573
2	0.6881491819
3	0.6878570248
4	0.6842410375
5	0.6850340378
6	0.6830884768
7	0.6853518243
8	0.6856796376
9	0.6853901974
10	0.6861540446
11	0.6835025316
12	0.6834986926
13	0.6832931425
14	0.6835807024
15	0.6824975423
16	0.6831047703
17	0.6834313343
18	0.6815447106
19	0.6809292558
20	0.6779321275
21	0.6763702116
22	0.6754450288
23	0.6741379556
24	0.6736927565
25	0.672801689
26	0.6739168326
27	0.6740591877
28	0.6741758581
29	0.6751452813
30	0.6767485043
31	0.6768825301
32	0.6778932446
33	0.676825023
34	0.6761006927
35	0.6756192816
36	0.6754832507
37	0.6760559538
38	0.676350306
39	0.6751263781
40	0.6755897285
41	0.6759540807
42	0.6759089638
43	0.6735825401
44	0.6730844214
45	0.6729203146
46	0.6724407611
47	0.6707669868
48	0.6679623412
49	0.6658495844
